event,cur_level,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
MLB_DEBUT,A+,6,1267,244,0.192581,0.884176,0.716765,3.721888,0.094389,0.194879,1.011934,0.524780,0.000000,0.500000,136,46,977,108,0.747253,0.557377,0.638498,0.878453,182
MLB_DEBUT,AA,6,1144,347,0.303322,0.871713,0.785890,2.590945,0.127130,0.285171,0.940162,0.591924,0.000000,0.500000,205,63,734,142,0.764925,0.590778,0.666667,0.820804,268
MLB_DEBUT,AAA,6,1368,242,0.176901,0.912170,0.715252,4.043241,0.086713,0.157130,0.888238,0.544826,0.000000,0.500000,105,43,1083,137,0.709459,0.433884,0.538462,0.868421,148
MLB_DEBUT,NONE,6,14821,490,0.033061,0.972308,0.582950,17.632456,0.018935,0.034277,1.036784,0.292533,0.000000,0.500000,161,93,14238,329,0.633858,0.328571,0.432796,0.971527,254
ESTABLISHED_MLB,ALL,6,24461,603,0.024651,0.963380,0.414654,16.820663,0.017850,0.022562,0.915242,0.248902,0.000000,0.500000,94,43,23815,509,0.686131,0.155887,0.254054,0.977433,137
ESTABLISHED_MLB,RK,6,3597,49,0.013622,0.952805,0.337159,24.750251,0.010908,0.012834,0.942125,0.181824,0.000000,0.500000,4,1,3547,45,0.800000,0.081633,0.148148,0.987212,5
ESTABLISHED_MLB,A-,6,920,28,0.030435,0.888613,0.158142,5.196100,0.028119,0.031144,1.023316,0.231250,0.000000,0.500000,0,1,891,28,0.000000,0.000000,,0.968478,1
ESTABLISHED_MLB,A,6,1296,71,0.054784,0.919000,0.445686,8.135344,0.039203,0.052655,0.961131,0.330291,0.000000,0.500000,10,3,1222,61,0.769231,0.140845,0.238095,0.950617,13
ESTABLISHED_MLB,A+,6,1267,80,0.063141,0.922094,0.448045,7.095909,0.044398,0.057313,0.907701,0.355626,0.000000,0.500000,13,5,1182,67,0.722222,0.162500,0.265306,0.943173,18
ESTABLISHED_MLB,AA,6,1144,126,0.110140,0.896389,0.507763,4.610170,0.070795,0.094626,0.859147,0.429878,0.000000,0.500000,34,15,1003,92,0.693878,0.269841,0.388571,0.906469,49
ESTABLISHED_MLB,AAA,6,1368,61,0.044591,0.928205,0.473973,10.629422,0.031518,0.043419,0.973732,0.306167,0.000000,0.500000,14,6,1301,47,0.700000,0.229508,0.345679,0.961257,20
ESTABLISHED_MLB,NONE,6,14821,188,0.012685,0.981432,0.393530,31.024018,0.009387,0.011136,0.877936,0.186635,0.000000,0.500000,19,10,14623,169,0.655172,0.101064,0.175115,0.987923,29
STAR_PLUS_ELITE,ALL,6,24461,118,0.004824,0.964847,0.161013,33.377350,0.004376,0.003686,0.764082,0.111572,0.000000,0.500000,0,0,24343,118,,0.000000,,0.995176,0
STAR_PLUS_ELITE,RK,6,3597,14,0.003892,0.953989,0.119505,30.704356,0.003692,0.002352,0.604238,0.097923,0.000000,0.500000,0,0,3583,14,,0.000000,,0.996108,0
STAR_PLUS_ELITE,A-,6,920,2,0.002174,0.919935,0.038713,17.807836,0.002323,0.005200,2.392075,0.067752,0.039919,0.500000,0,0,918,2,,0.000000,,0.997826,0
STAR_PLUS_ELITE,A,6,1296,13,0.010031,0.968164,0.230077,22.936938,0.008671,0.009798,0.976787,0.161610,0.000000,0.500000,0,0,1283,13,,0.000000,,0.989969,0
STAR_PLUS_ELITE,A+,6,1267,17,0.013418,0.945271,0.281456,20.976727,0.011723,0.009595,0.715096,0.177467,0.000000,0.500000,0,0,1250,17,,0.000000,,0.986582,0
STAR_PLUS_ELITE,AA,6,1144,19,0.016608,0.945450,0.286357,17.241683,0.014163,0.015159,0.912752,0.197205,0.000000,0.500000,0,0,1125,19,,0.000000,,0.983392,0
STAR_PLUS_ELITE,AAA,6,1368,12,0.008772,0.929081,0.211169,24.073217,0.007877,0.005893,0.671784,0.138600,0.000000,0.500000,0,0,1356,12,,0.000000,,0.991228,0
STAR_PLUS_ELITE,NONE,6,14821,41,0.002766,0.976694,0.117335,42.415261,0.002597,0.001756,0.634946,0.086733,0.000000,0.500000,0,0,14780,41,,0.000000,,0.997234,0
