event,snap_offset,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
MLB_DEBUT,6,6,2066,38,0.018393,0.956205,0.496349,26.985695,0.012431,0.015983,0.868959,0.212347,0.000000,0.600000,6,1,2027,32,0.857143,0.157895,0.266667,0.984027,7
MLB_DEBUT,7,6,1862,21,0.011278,0.969478,0.472618,41.905487,0.007987,0.009129,0.809456,0.171737,0.000000,0.600000,1,0,1841,20,1.000000,0.047619,0.090909,0.989259,1
MLB_DEBUT,8,6,1674,12,0.007168,0.945848,0.507310,70.769772,0.004945,0.005302,0.739629,0.130295,0.000000,0.600000,2,0,1662,10,1.000000,0.166667,0.285714,0.994026,2
MLB_DEBUT,9,6,1502,6,0.003995,0.960450,0.702222,175.789490,0.003140,0.002089,0.522958,0.100611,0.000094,0.600000,0,0,1496,6,,0.000000,,0.996005,0
MLB_DEBUT,10,6,1321,1,0.000757,0.783333,0.003484,4.602787,0.000774,0.001096,1.448265,0.026994,0.326901,0.600000,0,0,1320,1,,0.000000,,0.999243,0
ESTABLISHED_MLB,0,6,3514,111,0.031588,0.925273,0.325250,10.296667,0.024863,0.028948,0.916431,0.257661,0.000000,0.600000,2,1,3402,109,0.666667,0.018018,0.035088,0.968697,3
ESTABLISHED_MLB,1,6,3283,111,0.033811,0.944767,0.449435,13.292741,0.024009,0.032842,0.971363,0.278471,0.000000,0.600000,11,2,3170,100,0.846154,0.099099,0.177419,0.968931,13
ESTABLISHED_MLB,2,6,3046,102,0.033487,0.967728,0.530238,15.834372,0.021472,0.030273,0.904027,0.291489,0.000000,0.600000,9,5,2939,93,0.642857,0.088235,0.155172,0.967827,14
ESTABLISHED_MLB,3,6,2771,58,0.020931,0.976562,0.468107,22.364223,0.014476,0.020844,0.995845,0.236327,0.000000,0.600000,2,1,2712,56,0.666667,0.034483,0.065574,0.979430,3
ESTABLISHED_MLB,4,6,2507,32,0.012764,0.982828,0.536437,42.026459,0.008558,0.012480,0.977749,0.187755,0.000000,0.600000,2,0,2475,30,1.000000,0.062500,0.117647,0.988034,2
ESTABLISHED_MLB,5,6,2268,13,0.005732,0.984274,0.221414,38.628254,0.005085,0.005121,0.893488,0.126644,0.000000,0.600000,0,0,2255,13,,0.000000,,0.994268,0
ESTABLISHED_MLB,6,6,2066,6,0.002904,0.987621,0.131503,45.280870,0.002761,0.002426,0.835474,0.090898,0.000035,0.600000,0,0,2060,6,,0.000000,,0.997096,0
ESTABLISHED_MLB,7,6,1862,2,0.001074,0.995161,0.162500,151.287500,0.001044,0.001442,1.342650,0.056186,0.015318,0.600000,0,0,1860,2,,0.000000,,0.998926,0
ESTABLISHED_MLB,8,6,1674,2,0.001195,0.999402,0.583333,488.250000,0.000890,0.000782,0.654233,0.059761,0.014467,0.600000,0,0,1672,2,,0.000000,,0.998805,0
ESTABLISHED_MLB,9,6,1502,0,0.000000,,,,0.000002,0.000273,,,,0.600000,0,0,1502,0,,,,1.000000,0
ESTABLISHED_MLB,10,6,1321,0,0.000000,,,,0.000000,0.000152,,,,0.600000,0,0,1321,0,,,,1.000000,0
STAR_PLUS_ELITE,0,6,3514,23,0.006545,0.930940,0.096378,14.724948,0.006296,0.005674,0.866906,0.120377,0.000000,0.600000,0,0,3491,23,,0.000000,,0.993455,0
STAR_PLUS_ELITE,1,6,3283,20,0.006092,0.969461,0.264292,43.383476,0.005260,0.005773,0.947607,0.126544,0.000000,0.600000,0,0,3263,20,,0.000000,,0.993908,0
STAR_PLUS_ELITE,2,6,3046,19,0.006238,0.965643,0.247512,39.680094,0.005472,0.004691,0.752024,0.126998,0.000000,0.600000,0,0,3027,19,,0.000000,,0.993762,0
STAR_PLUS_ELITE,3,6,2771,9,0.003248,0.985156,0.340382,104.799927,0.002855,0.002890,0.889763,0.095624,0.000000,0.600000,0,0,2762,9,,0.000000,,0.996752,0
STAR_PLUS_ELITE,4,6,2507,5,0.001994,0.991926,0.236325,118.493248,0.001780,0.001788,0.896457,0.076027,0.000139,0.600000,0,0,2502,5,,0.000000,,0.998006,0
STAR_PLUS_ELITE,5,6,2268,0,0.000000,,,,0.000017,0.000604,,,,0.600000,0,0,2268,0,,,,1.000000,0
STAR_PLUS_ELITE,6,6,2066,0,0.000000,,,,0.000004,0.000281,,,,0.600000,0,0,2066,0,,,,1.000000,0
STAR_PLUS_ELITE,7,6,1862,1,0.000537,0.998388,0.250000,465.500000,0.000528,0.000138,0.256693,0.039999,0.084431,0.600000,0,0,1861,1,,0.000000,,0.999463,0
STAR_PLUS_ELITE,8,6,1674,1,0.000597,0.999402,0.500000,837.000000,0.000588,0.000095,0.158714,0.042270,0.083818,0.600000,0,0,1673,1,,0.000000,,0.999403,0
STAR_PLUS_ELITE,9,6,1502,0,0.000000,,,,0.000000,0.000054,,,,0.600000,0,0,1502,0,,,,1.000000,0
STAR_PLUS_ELITE,10,6,1321,0,0.000000,,,,0.000000,0.000046,,,,0.600000,0,0,1321,0,,,,1.000000,0
