scorer,event,h,n,pos,base,auc,ap,brier,calib
hz1_capacity,MLB_DEBUT,8,16407,2362,0.1439629426464314,0.9417019776459421,0.7505554862929683,0.065795664536112,0.9118444879358901
hz1_capacity,MLB_DEBUT,9,15013,2238,0.14907080530207154,0.939068675029599,0.7464074193897428,0.06857109331581253,0.905151170147113
hz1_capacity,MLB_DEBUT,10,13617,2100,0.1542189909671734,0.9362822246203335,0.7439717670912678,0.07126515085682705,0.9073964588087463
hz1_capacity,ESTABLISHED_MLB,1,23864,6,0.00025142474019443513,0.9896680358789505,0.11189475067660976,0.00024315197202249726,1.5382507938673673
hz1_capacity,ESTABLISHED_MLB,2,23192,74,0.003190755432907899,0.9750387553398193,0.21623403010319422,0.0028014094545052623,0.832589485336128
hz1_capacity,ESTABLISHED_MLB,3,22409,238,0.010620732741309296,0.9732751429018678,0.3805712160959357,0.008166466439666425,0.9090707378828261
hz1_capacity,ESTABLISHED_MLB,4,21482,446,0.020761567824224933,0.9639359965448937,0.45435005910103676,0.015008154897008538,0.8571160433891314
hz1_capacity,ESTABLISHED_MLB,5,20398,640,0.03137562506128052,0.9547955258629416,0.4660626856317702,0.022044810281348668,0.8803222850389204
hz1_capacity,ESTABLISHED_MLB,6,19155,793,0.04139911250326286,0.9467281447663242,0.48297316293349374,0.028516206219274226,0.8668852755239007
hz1_capacity,ESTABLISHED_MLB,7,17790,895,0.05030916245081506,0.9433322145820142,0.5074212562798497,0.03374491360227916,0.8571920271605221
hz1_capacity,ESTABLISHED_MLB,8,16407,948,0.05778021576156519,0.9393183561908551,0.5180633449939639,0.03821100244027126,0.8513451928277406
hz1_capacity,ESTABLISHED_MLB,9,15013,962,0.0640777992406581,0.9349767723193103,0.5210199632670848,0.04216469731363432,0.8425305827750245
hz1_capacity,ESTABLISHED_MLB,10,13617,950,0.06976573400895938,0.9310704565946326,0.5290427768469246,0.04554731618889778,0.8281262489727939
hz1_capacity,STAR_PLUS_ELITE,1,23864,7,0.0002933288635601743,0.995437098425739,0.08467720285852616,0.00028843258780425154,0.835903226658112
hz1_capacity,STAR_PLUS_ELITE,2,23192,19,0.0008192480165574336,0.9886914671566501,0.14498864515263146,0.0007892442632391825,0.532736346221315
hz1_capacity,STAR_PLUS_ELITE,3,22409,36,0.0016064973894417422,0.9694001201845478,0.1362736007558985,0.0015170445133585362,0.7128694840818576
hz1_capacity,STAR_PLUS_ELITE,4,21482,58,0.002699934829159296,0.9697116994154156,0.245130482913932,0.0024086587703173795,0.8391029300309804
hz1_capacity,STAR_PLUS_ELITE,5,20398,86,0.0042160996176095695,0.9634401018529545,0.2004991413833454,0.0037652174879503767,0.8799159032452608
hz1_capacity,STAR_PLUS_ELITE,6,19155,112,0.00584703732706865,0.9544728659199857,0.19349192191211403,0.005226537540320764,0.9048233012141185
hz1_capacity,STAR_PLUS_ELITE,7,17790,132,0.007419898819561552,0.9476518497925226,0.18498311794536315,0.0066651044246421026,0.9230297550461865
hz1_capacity,STAR_PLUS_ELITE,8,16407,147,0.008959590418723715,0.9439338219912812,0.18094591090622675,0.00805106142013061,0.9135275510125582
hz1_capacity,STAR_PLUS_ELITE,9,15013,162,0.010790648104975688,0.9413549073055728,0.18414753111549084,0.009658419085678018,0.8562596026018627
hz1_capacity,STAR_PLUS_ELITE,10,13617,170,0.012484394506866416,0.941011771705038,0.20471753677660773,0.011046561000995178,0.8005120715763042
