scorer,event,h,n,pos,base,auc,ap,brier,calib
hz0_default,ESTABLISHED_MLB,2,23192,74,0.003190755432907899,0.9703021864324746,0.19355077405762428,0.002863730574791124,0.9620974044237546
hz0_default,ESTABLISHED_MLB,3,22409,238,0.010620732741309296,0.9560350999810866,0.2546992214307941,0.008991827043461683,0.9982073182192621
hz0_default,ESTABLISHED_MLB,4,21482,446,0.020761567824224933,0.9441949078112517,0.3250276918758384,0.016507353800017454,0.947188662444886
hz0_default,ESTABLISHED_MLB,5,20398,640,0.03137562506128052,0.9327203300561798,0.3404734075479525,0.0243614896260877,0.9282715659622964
hz0_default,ESTABLISHED_MLB,6,19155,793,0.04139911250326286,0.923179044721039,0.3645787037317656,0.03133909470709145,0.9101463877484758
hz0_default,ESTABLISHED_MLB,7,17790,895,0.05030916245081506,0.9196121625352778,0.39487087598973053,0.037050088490720036,0.897578826931112
hz0_default,ESTABLISHED_MLB,8,16407,948,0.05778021576156519,0.9168827343213286,0.4122547274127279,0.04174768224832701,0.8896338430959075
hz0_default,ESTABLISHED_MLB,9,15013,962,0.0640777992406581,0.9122620729267943,0.4146180271418233,0.04605857013898079,0.8720001682915963
hz0_default,ESTABLISHED_MLB,10,13617,950,0.06976573400895938,0.9080190964503705,0.42462823473375244,0.049746522859297065,0.8498315717659333
hz0_default,STAR_PLUS_ELITE,1,23864,7,0.0002933288635601743,0.9943652357199744,0.05905762451535174,0.00028784465722269797,1.055200918398311
hz0_default,STAR_PLUS_ELITE,2,23192,19,0.0008192480165574336,0.9643096434825466,0.05551910650919894,0.0008030110163414121,0.6118384669266801
hz0_default,STAR_PLUS_ELITE,3,22409,36,0.0016064973894417422,0.9388803220151274,0.0380499203796925,0.001580596340017307,0.8423582384907604
hz0_default,STAR_PLUS_ELITE,4,21482,58,0.002699934829159296,0.9293118738894183,0.0664990561462927,0.0026183584543100487,1.0736236904231662
hz0_default,STAR_PLUS_ELITE,5,20398,86,0.0042160996176095695,0.9271552730886542,0.07193204498450953,0.004114238511657923,1.1977014404899524
hz0_default,STAR_PLUS_ELITE,6,19155,112,0.00584703732706865,0.9236293707474063,0.08159492259165259,0.005669537826900934,1.2427422096423908
hz0_default,STAR_PLUS_ELITE,7,17790,132,0.007419898819561552,0.9249400220348233,0.08966888207108922,0.007137684790188231,1.237436394179185
hz0_default,STAR_PLUS_ELITE,8,16407,147,0.008959590418723715,0.9246226288793501,0.09798648465041442,0.00855018658338122,1.2232706151505666
hz0_default,STAR_PLUS_ELITE,9,15013,162,0.010790648104975688,0.9245970882785464,0.11280510626415186,0.010124081099839442,1.128037802147901
hz0_default,STAR_PLUS_ELITE,10,13617,170,0.012484394506866416,0.9243743410951055,0.13633819566450264,0.011474488734682969,1.0505784073760132
