scorer,event,h,n,pos,base,auc,ap,brier,calib
hz0_fvfix,MLB_DEBUT,10,13617,2100,0.1542189909671734,0.9154283729641897,0.6628096514447264,0.08080735351869207,0.8761957671498731
hz0_fvfix,ESTABLISHED_MLB,1,23864,6,0.00025142474019443513,0.9904015424595525,0.09536331720174601,0.00024065011412619005,1.5415112692538362
hz0_fvfix,ESTABLISHED_MLB,2,23192,74,0.003190755432907899,0.9703962981928205,0.17047817323466538,0.002888118376359759,0.9593087006557924
hz0_fvfix,ESTABLISHED_MLB,3,22409,238,0.010620732741309296,0.9562369307472213,0.2484952511100072,0.009027419218808648,1.0000047358861968
hz0_fvfix,ESTABLISHED_MLB,4,21482,446,0.020761567824224933,0.9446804623634734,0.3236478905782465,0.016478353599055556,0.9381216110478806
hz0_fvfix,ESTABLISHED_MLB,5,20398,640,0.03137562506128052,0.9335037548081789,0.339814519988935,0.024356431701271424,0.9325832436982353
hz0_fvfix,ESTABLISHED_MLB,6,19155,793,0.04139911250326286,0.9241136260216114,0.36737073261333886,0.031250201018068496,0.9212780032012967
hz0_fvfix,ESTABLISHED_MLB,7,17790,895,0.05030916245081506,0.9202741546952009,0.3953250727468327,0.03696789341644151,0.9116699089330571
hz0_fvfix,ESTABLISHED_MLB,8,16407,948,0.05778021576156519,0.9171651609825147,0.41215051016001386,0.04165180085594085,0.9019117091497432
hz0_fvfix,ESTABLISHED_MLB,9,15013,962,0.0640777992406581,0.912697670544087,0.41433974135803103,0.04596167747722664,0.886144329041809
hz0_fvfix,ESTABLISHED_MLB,10,13617,950,0.06976573400895938,0.9082393122618657,0.42498021128316127,0.04961496762124904,0.8645622423103602
hz0_fvfix,STAR_PLUS_ELITE,1,23864,7,0.0002933288635601743,0.992431092401751,0.11890501720790367,0.00028613342300220514,1.043549169578455
hz0_fvfix,STAR_PLUS_ELITE,2,23192,19,0.0008192480165574336,0.9635169786979856,0.05400553231237642,0.0008014024780837898,0.619731400345556
hz0_fvfix,STAR_PLUS_ELITE,3,22409,36,0.0016064973894417422,0.9352375383026168,0.04125002908422665,0.0015788398513033573,0.8687249923327727
hz0_fvfix,STAR_PLUS_ELITE,4,21482,58,0.002699934829159296,0.9282857929231799,0.06573663960142889,0.002619278578726775,1.0197642947272438
hz0_fvfix,STAR_PLUS_ELITE,5,20398,86,0.0042160996176095695,0.925983437445616,0.07020856311367342,0.004131503389476476,1.1678046233696584
hz0_fvfix,STAR_PLUS_ELITE,6,19155,112,0.00584703732706865,0.9228093281370733,0.07837940631606227,0.005692887946832388,1.2143162328291868
hz0_fvfix,STAR_PLUS_ELITE,7,17790,132,0.007419898819561552,0.9237898008285368,0.08536218343020506,0.007178175703195692,1.2239410435720814
hz0_fvfix,STAR_PLUS_ELITE,8,16407,147,0.008959590418723715,0.9237174820727799,0.09214440208399506,0.008626780072358791,1.2262132682533304
hz0_fvfix,STAR_PLUS_ELITE,9,15013,162,0.010790648104975688,0.9225709953438725,0.10383111168753828,0.010245761965550677,1.1465821768836713
hz0_fvfix,STAR_PLUS_ELITE,10,13617,170,0.012484394506866416,0.921843927576236,0.1254195087774612,0.01160148142526126,1.064712664561354
