event,snap_offset,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
STAR_PLUS_ELITE,0,6,3336,28,0.008393,0.924307,0.127083,15.140998,0.007894,0.006819,0.812401,0.134093,0.000000,0.500000,1,0,3308,27,1.000000,0.035714,0.068966,0.991906,1
STAR_PLUS_ELITE,1,6,3138,33,0.010516,0.943288,0.199951,19.013502,0.009389,0.007837,0.745182,0.156643,0.000000,0.500000,0,0,3105,33,,0.000000,,0.989484,0
STAR_PLUS_ELITE,2,6,2907,34,0.011696,0.965009,0.327335,27.987155,0.009826,0.007183,0.614158,0.173187,0.000000,0.500000,0,0,2873,34,,0.000000,,0.988304,0
STAR_PLUS_ELITE,3,6,2629,14,0.005325,0.963589,0.258587,48.559005,0.004707,0.004358,0.818329,0.116878,0.000000,0.500000,0,0,2615,14,,0.000000,,0.994675,0
STAR_PLUS_ELITE,4,6,2362,7,0.002964,0.983015,0.253916,85.678666,0.002705,0.002682,0.905038,0.090953,0.000010,0.500000,0,0,2355,7,,0.000000,,0.997036,0
STAR_PLUS_ELITE,5,6,2113,0,0.000000,,,,0.000025,0.001006,,,,0.500000,0,0,2113,0,,,,1.000000,0
STAR_PLUS_ELITE,6,6,1915,0,0.000000,,,,0.000010,0.000522,,,,0.500000,0,0,1915,0,,,,1.000000,0
STAR_PLUS_ELITE,7,6,1725,1,0.000580,0.992459,0.071429,123.214286,0.000577,0.000190,0.326926,0.041062,0.088210,0.500000,0,0,1724,1,,0.000000,,0.999420,0
STAR_PLUS_ELITE,8,6,1546,1,0.000647,0.992233,0.076923,118.923077,0.000645,0.000133,0.205917,0.043353,0.088378,0.500000,0,0,1545,1,,0.000000,,0.999353,0
STAR_PLUS_ELITE,9,6,1384,0,0.000000,,,,0.000000,0.000100,,,,0.500000,0,0,1384,0,,,,1.000000,0
STAR_PLUS_ELITE,10,6,1217,0,0.000000,,,,0.000000,0.000091,,,,0.500000,0,0,1217,0,,,,1.000000,0
