event,cur_level,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
ESTABLISHED_MLB,AAA,6,1113,105,0.094340,0.872855,0.484603,5.136789,0.063853,0.079161,0.839106,0.377538,0.000000,0.600000,12,4,1004,93,0.750000,0.114286,0.198347,0.912848,16
ESTABLISHED_MLB,NONE,6,11093,286,0.025782,0.951370,0.341535,13.247010,0.020154,0.019122,0.741689,0.247805,0.000000,0.600000,5,3,10804,281,0.625000,0.017483,0.034014,0.974398,8
STAR_PLUS_ELITE,ALL,6,19155,112,0.005847,0.920443,0.104467,17.866660,0.005524,0.006254,1.069517,0.111043,0.000000,0.600000,0,0,19043,112,,0.000000,,0.994153,0
STAR_PLUS_ELITE,RK,6,1496,8,0.005348,0.903730,0.042655,7.976433,0.005313,0.003699,0.691739,0.101999,0.000077,0.600000,0,0,1488,8,,0.000000,,0.994652,0
STAR_PLUS_ELITE,A-,6,1067,7,0.006560,0.855795,0.322527,49.162280,0.006047,0.004345,0.662251,0.099501,0.001136,0.600000,0,0,1060,7,,0.000000,,0.993440,0
STAR_PLUS_ELITE,A,6,1474,12,0.008141,0.941518,0.153480,18.852425,0.007523,0.008117,0.996995,0.137438,0.000000,0.600000,0,0,1462,12,,0.000000,,0.991859,0
STAR_PLUS_ELITE,A+,6,1480,12,0.008108,0.879712,0.090262,11.132362,0.007852,0.009792,1.207673,0.117960,0.000005,0.600000,0,0,1468,12,,0.000000,,0.991892,0
STAR_PLUS_ELITE,AA,6,1390,24,0.017266,0.888208,0.142197,8.235604,0.016151,0.016118,0.933483,0.175175,0.000000,0.600000,0,0,1366,24,,0.000000,,0.982734,0
STAR_PLUS_ELITE,AAA,6,1113,14,0.012579,0.952814,0.240332,19.106428,0.010881,0.011382,0.904831,0.174815,0.000000,0.600000,0,0,1099,14,,0.000000,,0.987421,0
STAR_PLUS_ELITE,NONE,6,11093,34,0.003065,0.940110,0.056879,18.557609,0.003044,0.004268,1.392614,0.084275,0.000000,0.600000,0,0,11059,34,,0.000000,,0.996935,0
