event,snap_offset,horizon,n,pos,base_rate,auc,ap,ap_lift,brier,mean_pred,calib_ratio,spearman_rho,spearman_p,threshold,tp,fp,tn,fn,precision,recall,f1,accuracy,predicted_positives
MLB_DEBUT,6,6,1128,52,0.046099,0.940753,0.475280,10.309916,0.032445,0.051984,1.127660,0.320173,0.000000,0.500000,12,7,1069,40,0.631579,0.230769,0.338028,0.958333,19
MLB_DEBUT,7,6,1025,24,0.023415,0.943765,0.285207,12.180706,0.019450,0.026774,1.143474,0.232457,0.000000,0.500000,3,3,998,21,0.500000,0.125000,0.200000,0.976585,6
MLB_DEBUT,8,6,929,10,0.010764,0.960718,0.238915,22.195183,0.010296,0.015673,1.456045,0.164690,0.000000,0.500000,1,2,917,9,0.333333,0.100000,0.153846,0.988159,3
MLB_DEBUT,9,6,836,5,0.005981,0.916005,0.054988,9.193976,0.006846,0.008675,1.450384,0.111114,0.001291,0.500000,0,0,831,5,,0.000000,,0.994019,0
MLB_DEBUT,10,6,749,2,0.002670,0.922356,0.508475,190.423729,0.002329,0.005119,1.917043,0.075503,0.038843,0.500000,0,0,747,2,,0.000000,,0.997330,0
ESTABLISHED_MLB,0,6,2223,151,0.067926,0.863625,0.320402,4.716919,0.053265,0.067253,0.990083,0.316950,0.000000,0.500000,14,10,2062,137,0.583333,0.092715,0.160000,0.933873,24
ESTABLISHED_MLB,1,6,2082,168,0.080692,0.878595,0.400846,4.967626,0.059001,0.080362,0.995912,0.357199,0.000000,0.500000,25,22,1892,143,0.531915,0.148810,0.232558,0.920749,47
ESTABLISHED_MLB,2,6,1918,153,0.079771,0.888263,0.449738,5.637889,0.056376,0.080570,1.010020,0.364407,0.000000,0.500000,26,22,1743,127,0.541667,0.169935,0.258706,0.922315,48
ESTABLISHED_MLB,3,6,1709,105,0.061439,0.888837,0.373784,6.083779,0.046273,0.057579,0.937166,0.323455,0.000000,0.500000,20,13,1591,85,0.606061,0.190476,0.289855,0.942657,33
ESTABLISHED_MLB,4,6,1466,63,0.042974,0.899105,0.400721,9.324705,0.032129,0.037565,0.874126,0.280377,0.000000,0.500000,11,3,1400,52,0.785714,0.174603,0.285714,0.962483,14
ESTABLISHED_MLB,5,6,1278,30,0.023474,0.922650,0.197513,8.414041,0.020666,0.019038,0.811034,0.221671,0.000000,0.500000,0,0,1248,30,,0.000000,,0.976526,0
ESTABLISHED_MLB,6,6,1128,12,0.010638,0.920027,0.202114,18.998750,0.009659,0.008649,0.813022,0.149273,0.000000,0.500000,0,0,1116,12,,0.000000,,0.989362,0
ESTABLISHED_MLB,7,6,1025,5,0.004878,0.930000,0.064659,13.255187,0.004760,0.003318,0.680157,0.103782,0.000876,0.500000,0,0,1020,5,,0.000000,,0.995122,0
ESTABLISHED_MLB,8,6,929,0,0.000000,,,,0.000081,0.002124,,,,0.500000,0,0,929,0,,,,1.000000,0
ESTABLISHED_MLB,9,6,836,0,0.000000,,,,0.000034,0.001217,,,,0.500000,0,0,836,0,,,,1.000000,0
ESTABLISHED_MLB,10,6,749,0,0.000000,,,,0.000005,0.000675,,,,0.500000,0,0,749,0,,,,1.000000,0
STAR_PLUS_ELITE,0,6,2223,33,0.014845,0.814335,0.102510,6.905467,0.014237,0.011554,0.778305,0.131682,0.000000,0.500000,0,0,2190,33,,0.000000,,0.985155,0
STAR_PLUS_ELITE,1,6,2082,39,0.018732,0.859043,0.133869,7.146570,0.017434,0.014920,0.796500,0.168626,0.000000,0.500000,0,0,2043,39,,0.000000,,0.981268,0
STAR_PLUS_ELITE,2,6,1918,29,0.015120,0.894745,0.205411,13.585482,0.013679,0.013241,0.875716,0.166868,0.000000,0.500000,3,1,1888,26,0.750000,0.103448,0.181818,0.985923,4
STAR_PLUS_ELITE,3,6,1709,15,0.008777,0.864699,0.150062,17.097081,0.008235,0.006837,0.778993,0.117838,0.000001,0.500000,0,0,1694,15,,0.000000,,0.991223,0
STAR_PLUS_ELITE,4,6,1466,11,0.007503,0.807935,0.088499,11.794553,0.007200,0.003925,0.523129,0.092054,0.000417,0.500000,0,0,1455,11,,0.000000,,0.992497,0
STAR_PLUS_ELITE,5,6,1278,2,0.001565,0.918103,0.017787,11.365966,0.001564,0.001533,0.979348,0.057251,0.040722,0.500000,0,0,1276,2,,0.000000,,0.998435,0
STAR_PLUS_ELITE,6,6,1128,0,0.000000,,,,0.000006,0.000785,,,,0.500000,0,0,1128,0,,,,1.000000,0
STAR_PLUS_ELITE,7,6,1025,0,0.000000,,,,0.000001,0.000284,,,,0.500000,0,0,1025,0,,,,1.000000,0
STAR_PLUS_ELITE,8,6,929,0,0.000000,,,,0.000001,0.000192,,,,0.500000,0,0,929,0,,,,1.000000,0
STAR_PLUS_ELITE,9,6,836,0,0.000000,,,,0.000000,0.000106,,,,0.500000,0,0,836,0,,,,1.000000,0
STAR_PLUS_ELITE,10,6,749,0,0.000000,,,,0.000000,0.000073,,,,0.500000,0,0,749,0,,,,1.000000,0
